Id,SalePrice
1714,222883.01794328354
1715,206961.95901841868
1716,191364.642718144
1717,185722.3899585146
1718,149926.2377752037
1719,204505.4101479036
1720,233845.73898776132
1721,184278.9504531892
1722,133544.26677086862
1723,156099.64584922366
1724,216645.92379060283
1725,225581.54609926778
1726,183970.2809381442
1727,180979.97231545328
1728,185230.36654244422
1729,153513.19159823586
1730,170802.3970782915
1731,130766.65736759524
1732,125466.49754103669
1733,113677.47505304904
1734,122480.4233743879
1735,122907.92809928616
1736,115637.79718921555
1737,294435.11143611174
1738,257565.171496836
1739,308133.29164038366
1740,220888.15853929904
1741,190816.59003844613
1742,182121.16540157876
1743,191744.03102123516
1744,306608.17299523274
1745,252505.093236426
1746,291148.9999307855
1747,204265.68803803157
1748,230806.4305991548
1749,151861.61961953365
1750,148480.85186162055
1751,221013.9257322203
1752,112063.25871406298
1753,167203.05576084077
1754,204295.55285162304
1755,166504.91764483321
1756,109549.06244045333
1757,110646.41526746785
1758,145863.633031555
1759,164889.35492606135
1760,157968.17268507305
1761,149790.03054872563
1762,182312.01282386435
1763,176764.30726432713
1764,116156.0427258322
1765,189127.20406072657
1766,172305.5940253326
1767,187150.37650976854
1768,128042.50256518787
1769,178117.35855724989
1770,137988.07085648755
1771,131432.5255924327
1772,149703.1124812463
1773,117635.39468785515
1774,184015.81360685662
1775,135806.85846321553
1776,128403.978291924
1777,100659.5157560301
1778,126233.71924249217
1779,114610.01050576556
1780,163462.56260916486
1781,129879.96862164233
1782,67372.48248687189
1783,121200.64386526804
1784,55070.8352389182
1785,156847.085968811
1786,177643.18274033192
1787,158864.33260810486
1788,30104.32857398223
1789,107446.8761628539
1790,49539.57901200035
1791,235472.51423019206
1792,157885.68261622044
1793,147745.90605051361
1794,147343.12334591575
1795,139115.0769831118
1796,126813.14726071025
1797,136408.87133895478
1798,121551.96566926292
1799,100648.56561996473
1800,116364.79850610031
1801,116950.06939685927
1802,153604.72393822786
1803,169585.56368258072
1804,139509.48941264342
1805,136079.82856849383
1806,130735.25530054909
1807,159724.9694711332
1808,110495.21790396178
1809,88080.35049412702
1810,123422.41482379555
1811,84118.97155892791
1812,99676.36194922181
1813,110433.55014608649
1814,88070.4347098188
1815,29350.77970926417
1816,85356.81080164504
1817,110102.38512357266
1818,200253.02021341305
1819,158215.4092740763
1820,58877.264970802236
1821,125793.4922442101
1822,150386.436127796
1823,41823.669850703795
1824,161221.53183755785
1825,135899.17074463738
1826,106447.90202158026
1827,119768.050303853
1828,142062.57402850827
1829,170690.14338327188
1830,149456.27330395055
1831,152251.66254964343
1832,137669.66575626552
1833,149079.3141116061
1834,120094.95920582028
1835,137615.6454696185
1836,146320.5667811191
1837,82649.74013532669
1838,119335.23657855135
1839,81043.79760382179
1840,115020.48235387122
1841,125117.98750598496
1842,93698.58204251423
1843,128094.14707070519
1844,144605.64622999413
1845,166242.40328703937
1846,150455.729781396
1847,189390.12400267425
1848,31871.24888749473
1849,110265.28798923746
1850,115315.05030292412
1851,143633.50748817826
1852,115395.44272926066
1853,124160.22908788163
1854,173567.7321889308
1855,164336.92162360466
1856,206402.34816114104
1857,142328.94310888078
1858,178382.44922375807
1859,146621.17263025884
1860,161679.44074721733
1861,145575.6475637236
1862,284079.82308480795
1863,284079.82308480795
1864,284079.82308480795
1865,308297.69390937535
1866,309871.0984320695
1867,236525.62747208076
1868,247334.64597265515
1869,199928.8641025175
1870,222396.75292426534
1871,237501.02601051168
1872,169640.0606962578
1873,228957.64924692328
1874,134340.1136646812
1875,201816.6083005675
1876,184927.38086866075
1877,208140.03893059655
1878,211403.62857491616
1879,125679.10140146012
1880,136820.76153841813
1881,232411.2956718176
1882,248135.108868071
1883,203699.05997392733
1884,213336.74043966283
1885,224615.68203916564
1886,245734.28928308398
1887,205333.15218147007
1888,243813.82937476411
1889,168817.4847083905
1890,106446.17638975848
1891,142638.1938945636
1892,89665.1392194191
1893,127410.95398429199
1894,141120.5805528626
1895,139481.40074600175
1896,107278.30311384902
1897,108942.8151542081
1898,111812.02523355209
1899,183113.5233624999
1900,160620.49072203878
1901,179450.37040841696
1902,168714.4500914606
1903,246013.53547552554
1904,158058.46001292975
1905,210591.0211579504
1906,163986.73112418212
1907,223572.95783524623
1908,113509.74521672551
1909,133811.61499106378
1910,127032.68364927755
1911,233733.21936937422
1912,319669.87147213693
1913,171251.37220961176
1914,65360.573479186045
1915,301772.50491016905
1916,38463.758663175744
1917,241856.7693586992
1918,134254.02928397467
1919,163382.38116128207
1920,174294.00963989657
1921,345738.7531495603
1922,319099.83995872305
1923,221323.2742979693
1924,220427.60560416966
1925,233536.36707961292
1926,340428.31823670166
1927,129261.28637204709
1928,154138.2931836216
1929,111849.97242030886
1930,130873.49421222706
1931,132211.449675843
1932,130797.1779576987
1933,152848.63073694275
1934,172601.44802919484
1935,164218.82192275405
1936,172788.47222225473
1937,174174.52076794626
1938,174311.88437318458
1939,281583.98917653295
1940,254680.72591426724
1941,174694.27453347808
1942,185584.89056731877
1943,257466.11648549326
1944,369201.03667957126
1945,363655.5468604736
1946,183594.20748938282
1947,342588.99082590523
1948,182477.2294159867
1949,256306.05052876077
1950,178090.69192805595
1951,234180.7651203483
1952,216811.348790269
1953,166049.5533177547
1954,194932.66970894032
1955,127320.43402340659
1956,289575.93799451843
1957,174056.51700836373
1958,259281.24718142324
1959,159899.27586475166
1960,103191.89922540414
1961,124362.32768063655
1962,97147.4694217171
1963,97555.5709627918
1964,103585.33148508123
1965,143715.59824613412
1966,156337.2033047265
1967,280790.9794002528
1968,378276.154398074
1969,360525.800068051
1970,389558.60600701976
1971,419044.3864273847
1972,364204.03895660397
1973,290596.3152758911
1974,350160.3710532569
1975,408615.28412936046
1976,278946.6331062643
1977,324956.207115166
1978,326500.55317674566
1979,356357.36540435825
1980,240626.1586210574
1981,352631.8442189718
1982,253263.19725689339
1983,253263.19725689339
1984,234203.9424954292
1985,199398.16104490147
1986,205137.97254062828
1987,174679.51707925432
1988,174257.47578090237
1989,202071.863386738
1990,221002.26155581907
1991,240280.9381915829
1992,205628.11042739858
1993,181613.7319297992
1994,235493.19116574468
1995,189405.87244428217
1996,294146.42746672046
1997,366646.7981663834
1998,323358.4282783711
1999,284022.08319060225
2000,333331.9416847995
2001,299023.8745769644
2002,235197.61648520664
2003,242767.89750895964
2004,247260.28999419627
2005,230425.03964827687
2006,225618.23730143462
2007,254270.90412003035
2008,201600.43539045693
2009,183851.5547424421
2010,194728.22698805435
2011,151173.0466682014
2012,186419.0925621495
2013,176817.10087056953
2014,180203.30298072012
2015,192798.20622612338
2016,182792.77496076282
2017,197984.84330834565
2018,121228.9591821119
2019,120324.15623169433
2020,115662.29189721867
2021,112940.62206878443
2022,210171.8833922597
2023,158357.2039905776
2024,298881.0480747905
2025,360651.2194133478
2026,202845.4990122608
2027,162512.3445874111
2028,189360.55473881192
2029,177543.2592007306
2030,298165.4160200128
2031,234918.8600457171
2032,286301.51968353114
2033,293180.567993309
2034,212536.65669542993
2035,208170.2226001745
2036,213172.98317851115
2037,214639.73557187116
2038,332051.4862539994
2039,236363.8863951658
2040,337676.9378206369
2041,299757.72115867224
2042,209121.45199657278
2043,167981.47309528978
2044,192402.9707746422
2045,204679.14497586514
2046,170037.0918352378
2047,137780.29678880225
2048,126967.01737969671
2049,177057.70683757798
2050,178876.55971124233
2051,103508.96482369688
2052,137577.32704430877
2053,133340.2229522642
2054,76214.02328358567
2055,164372.1691634673
2056,133495.44182296883
2057,120486.40383934532
2058,191183.02842302888
2059,129885.90098761464
2060,151128.70969907247
2061,176647.46991137927
2062,125775.94082189794
2063,114368.9447375462
2064,139808.73994631227
2065,126028.51582947234
2066,180596.63533079915
2067,138754.52261768258
2068,181118.31165905506
2069,70706.57129550853
2070,94293.72586804954
2071,69891.15498577233
2072,141573.19889837562
2073,131794.80337851797
2074,177053.825927987
2075,138736.60052548198
2076,121643.76276895578
2077,142187.52582612057
2078,121396.56985658896
2079,144557.52680880786
2080,120053.82764102612
2081,131942.6731691832
2082,157381.87695929536
2083,146473.16737829067
2084,107593.53420081572
2085,127019.57092211244
2086,123342.25137433922
2087,116372.5107394231
2088,98272.30904876231
2089,83152.0739474066
2090,118269.90293884417
2091,95361.26005785714
2092,121150.60688427684
2093,182778.51494720695
2094,123023.49814915954
2095,141563.98599804158
2096,85377.19469922199
2097,78133.14016334276
2098,144192.97577974747
2099,26925.345755110146
2100,85198.51594267029
2101,123316.67183388595
2102,131238.83795207948
2103,74757.83793581626
2104,167647.06061721442
2105,98476.33704831538
2106,50090.14513134095
2107,206163.6169460842
2108,103868.32597239647
2109,96099.17536399339
2110,128230.20918887516
2111,175230.4932185397
2112,150145.49686804204
2113,123359.93559808662
2114,120504.07608636445
2115,169815.60286771023
2116,127795.71136012545
2117,154139.016090943
2118,138369.11429870746
2119,124244.49864086579
2120,118401.9730401421
2121,105705.22304700396
2122,101498.77770603623
2123,98725.24209285167
2124,205094.22182364145
2125,143438.8564078724
2126,174313.84000909125
2127,143590.4587727514
2128,135348.21292604133
2129,117255.45104453573
2130,135834.34178307024
2131,178106.05790657422
2132,116973.16605780134
2133,132761.1096419897
2134,117630.10086538701
2135,96050.47322099446
2136,57977.61814872711
2137,121789.49166623724
2138,144885.13331556675
2139,149587.29684319417
2140,128612.90724557132
2141,144512.08011833997
2142,126787.85141486279
2143,145848.08122695063
2144,136061.10323153413
2145,125937.60259223258
2146,154799.71507659182
2147,191043.45537143026
2148,147413.85770651378
2149,142689.21990400698
2150,219572.898202908
2151,123313.05571280082
2152,126859.63073274773
2153,149494.49980881292
2154,95689.98751198163
2155,118141.31723641173
2156,259039.25545998977
2157,213409.53016566113
2158,224035.69136329019
2159,230713.22886620648
2160,179784.8477012767
2161,245365.70610370114
2162,348206.3353104928
2163,312725.77143707185
2164,226208.4463770918
2165,203766.3109614643
2166,144780.18448863027
2167,205707.0582834545
2168,192428.783220915
2169,198523.89951366035
2170,210106.86899808736
2171,148778.90078152635
2172,147223.56732185953
2173,165128.80067555548
2174,230568.26078869018
2175,253577.00539243
2176,254179.90707015363
2177,244279.79489845026
2178,218701.68083242315
2179,157224.93906108144
2180,225139.90172332537
2181,208045.94370513735
2182,228211.28216129215
2183,204035.21849528258
2184,117749.73760390468
2185,120581.86888531293
2186,146588.10827632272
2187,141098.61999149353
2188,140076.9181303773
2189,290793.3263285381
2190,75655.73803727713
2191,75655.73803727713
2192,71188.8936845701
2193,132990.43149600248
2194,72622.97949375957
2195,91509.60999926401
2196,93087.89183130069
2197,98018.33534142369
2198,156641.80783842131
2199,160744.70076431904
2200,155274.83811577456
2201,168211.96908464085
2202,200322.49039802002
2203,185080.05452790612
2204,191747.8840442258
2205,152975.3345748199
2206,169512.1739026046
2207,228064.63795519026
2208,247743.15400020266
2209,217700.75740569178
2210,113575.87029829598
2211,114223.01194344752
2212,109759.90529420262
2213,91144.19221270643
2214,147693.12672486878
2215,96239.54841747659
2216,157664.2998106127
2217,37103.509300966514
2218,75131.01074856729
2219,70485.43701244635
2220,57651.54821004416
2221,302056.84276092227
2222,287520.1015569244
2223,243758.7775492788
2224,212332.96377610136
2225,151675.7267328418
2226,165097.72825285932
2227,219193.96225115994
2228,253427.03554724623
2229,235843.3174139891
2230,182937.097614057
2231,221727.7381539155
2232,201956.75897365855
2233,194054.7896810657
2234,234973.92345933663
2235,221674.77473950002
2236,256755.10377486888
2237,281188.7092492406
2238,209734.2217221551
2239,122165.08004756947
2240,161666.8016246109
2241,145469.73934115446
2242,125805.24170846993
2243,111400.63145900075
2244,102855.64892572782
2245,95416.94917261321
2246,137282.53252247436
2247,93529.32865699835
2248,112177.14373081725
2249,120612.704235346
2250,127881.63596770656
2251,115919.98078969051
2252,182468.36454481445
2253,176178.74920152524
2254,193692.4131734675
2255,179990.86320551415
2256,190499.48758038366
2257,220270.115685747
2258,188762.84148653515
2259,174043.07273621333
2260,163991.2159824
2261,240457.00599925546
2262,257431.11683218204
2263,372161.86474416254
2264,356371.2654149635
2265,174331.77086431906
2266,336222.9937179035
2267,319347.8674426805
2268,383259.3629968212
2269,165394.2830029421
2270,174508.44713789335
2271,207824.96321973472
2272,198463.21965250245
2273,165144.48812994122
2274,167401.3501039273
2275,168479.24403617776
2276,182039.79682035407
2277,178318.01141473383
2278,151658.10156903998
2279,167108.23493236245
2280,100293.87985534314
2281,178589.1414240157
2282,179027.09823884018
2283,104198.6917831254
2284,163007.68482552824
2285,145946.28499999468
2286,120033.51903563365
2287,351647.40664376447
2288,287362.40780735295
2289,314874.7092878892
2290,383797.0367642264
2291,365032.8790565564
2292,380168.76518826303
2293,400017.39451058034
2294,390425.5848054049
2295,399153.2481546594
2296,281419.3456744874
2297,335821.4761081019
2298,351916.4181555698
2299,391271.346429202
2300,311466.25074661954
2301,317093.32021373603
2302,268679.8569360175
2303,277037.65296333143
2304,271362.97964525723
2305,224686.71038076282
2306,224686.71038076282
2307,226547.097946472
2308,267153.4227288328
2309,325837.95991119195
2310,252127.06932203844
2311,242637.37752553925
2312,174516.4693787975
2313,176621.30036050145
2314,186385.3482563519
2315,174397.75443272543
2316,201461.0675114442
2317,186275.58621013362
2318,175105.98190959025
2319,185255.12527308147
2320,196238.10846473242
2321,219138.2042815549
2322,177236.8163192692
2323,178466.52430606872
2324,197369.93058129714
2325,213346.19118648127
2326,198369.82359180588
2327,218348.13817735808
2328,221193.37826754036
2329,178460.35694158182
2330,175129.39867369935
2331,334910.80676055164
2332,381336.2032435655
2333,338278.03236025735
2334,311595.3867289361
2335,301643.7975252103
2336,336712.8218097985
2337,212076.8750659757
2338,248092.5558910244
2339,234966.2943381071
2340,347869.65726733976
2341,220490.1416486113
2342,235200.91155519697
2343,220632.37848431594
2344,238470.73259479634
2345,241540.11734408734
2346,223678.69211798278
2347,209558.68121201464
2348,230154.07452745328
2349,175253.9249786195
2350,291897.79806591314
2351,283241.8163016094
2352,255661.83539204672
2353,257006.4498151209
2354,139834.04810793244
2355,162931.83223545057
2356,155633.2481327806
2357,206854.5755912679
2358,188998.67117014376
2359,133645.9602441166
2360,117478.95736234367
2361,137487.72287717008
2362,280975.6193402625
2363,136654.973701788
2364,158563.45372155093
2365,225298.49785875808
2366,210792.0166131393
2367,236183.90756408148
2368,209910.9275391479
2369,236423.07971408975
2370,174190.68230162188
2371,186091.55256727652
2372,209828.13872361148
2373,245623.3388148573
2374,269627.5830729421
2375,252432.19463783584
2376,285220.567724852
2377,313432.2918885513
2378,150885.56295417808
2379,207156.73378769425
2380,151504.48090628826
2381,164421.1636267982
2382,196921.5156156834
2383,206855.9240229308
2384,216575.87671344262
2385,150236.76810096228
2386,136921.35624631913
2387,131689.55953686935
2388,121934.06405255164
2389,137791.8624599813
2390,137075.24373522203
2391,130311.55947014957
2392,112740.21103493334
2393,169809.8711036553
2394,142394.29934197385
2395,197783.29271835228
2396,153359.9749711625
2397,191025.5078915693
2398,110018.57179170626
2399,71163.2617236898
2400,42278.21807238506
2401,114537.06893458916
2402,126747.98557796562
2403,178261.71551055508
2404,142778.77692806313
2405,155876.79815787927
2406,135273.31693808205
2407,116591.37425456976
2408,142447.2598706502
2409,128678.46588146489
2410,182803.82376369892
2411,113959.6735929529
2412,141262.0783005982
2413,132353.98173715512
2414,174568.05906810495
2415,164628.901124596
2416,138869.16671685153
2417,134218.00844457443
2418,120383.85995700752
2419,122412.25573486055
2420,114312.46686026384
2421,136783.12700622354
2422,102227.90649408184
2423,86066.36556860968
2424,148025.52929121337
2425,251319.9812756218
2426,104315.75788163324
2427,101845.5044457569
2428,182457.50916994072
2429,112558.21957490873
2430,131237.53031790874
2431,127180.16170754877
2432,128388.6779039356
2433,129985.16622796655
2434,134784.7012066791
2435,143484.19843833125
2436,100366.54934380739
2437,111075.23768350668
2438,117327.18371473905
2439,109155.72643336817
2440,128449.46902284061
2441,99016.2977282409
2442,97793.41428045288
2443,114953.96108528948
2444,109988.64846945496
2445,71776.00934332784
2446,118198.10761315725
2447,182507.84169334522
2448,130344.30538909661
2449,100612.68685570837
2450,147182.97694433003
2451,108380.11833604658
2452,187762.32616801874
2453,76411.68952761777
2454,90354.6945542742
2455,123181.09809765371
2456,136280.43151702825
2457,122996.45983961865
2458,126918.1165194367
2459,105613.35039632139
2460,157626.18306849874
2461,122825.04613827134
2462,130211.91340402642
2463,136214.37678292446
2464,173302.08304178913
2465,160272.00018066546
2466,131816.80609065772
2467,145190.60108889622
2468,83418.09267167561
2469,91994.51577390218
2470,208661.23642261396
2471,183467.3542826575
2472,192659.451276829
2473,111383.43807730102
2474,102647.42797012208
2475,210110.51018914918
2476,109259.9856095704
2477,122890.08321593667
2478,163915.27046103298
2479,119351.9421266442
2480,128995.86696564488
2481,124491.47597527399
2482,124865.97571617155
2483,115485.68767774012
2484,130146.68020711432
2485,123528.51325187954
2486,142182.98790888465
2487,194293.78789569275
2488,151810.87004138628
2489,165338.92733748787
2490,131662.3497744844
2491,100177.01716291858
2492,202022.88902238908
2493,132947.70831508614
2494,152369.9149737308
2495,98792.29928864387
2496,246926.29218722798
2497,154521.42651271744
2498,104944.38403469266
2499,85714.36805133492
2500,116673.77232514787
2501,130869.4045382227
2502,122277.62243055203
2503,94512.44631402823
2504,195536.8092071755
2505,208703.62405058288
2506,247552.88220681436
2507,278527.3469382676
2508,247552.88220681436
2509,226608.5307261187
2510,226647.2272602704
2511,197531.13006683043
2512,209032.4241720891
2513,206709.31112334074
2514,243070.4510423583
2515,148248.10677032208
2516,160882.84598127316
2517,133969.8132078863
2518,140132.08479360293
2519,212829.9466803224
2520,197987.34891745588
2521,200828.8250384234
2522,210124.73293801292
2523,134195.1206917289
2524,137794.47268410155
2525,138258.1796357818
2526,146436.26120865438
2527,124790.43952900439
2528,133656.06186856446
2529,184318.47474889003
2530,120553.43859651039
2531,222488.91426139604
2532,217502.34665607114
2533,203790.99864769552
2534,228722.27790240175
2535,262417.2874167495
2536,213696.79385638481
2537,215092.73922599433
2538,187875.95582293917
2539,192511.26662827772
2540,187311.9647642949
2541,188300.18637248536
2542,163302.62457800825
2543,111241.4790758706
2544,114922.07000778778
2545,121946.96054930822
2546,148028.44497404876
2547,136286.9931502958
2548,165485.31257043686
2549,131402.46796184604
2550,521538.2521417715
2551,149417.12523634982
2552,106425.2725936842
2553,73033.07107577752
2554,108375.09166989347
2555,88334.74023718433
2556,82384.61268880311
2557,99446.0956919943
2558,175200.6316918754
2559,170449.0010646315
2560,157848.6251380921
2561,153918.39790835255
2562,156939.30817774427
2563,164792.67497647216
2564,203661.52190860256
2565,155538.15910980722
2566,164679.42818577256
2567,164642.040424417
2568,212097.53304934036
2569,207962.2978398723
2570,114193.68056488503
2571,204845.51677391655
2572,166163.36159944127
2573,235699.76732080977
2574,285979.26719613944
2575,139194.53908176086
2576,116437.78303130227
2577,152097.87283630617
2578,93183.53985818825
2579,29611.362298889435
2580,128421.68263772677
2581,115841.04900297674
2582,111239.31228317664
2583,256014.5133522664
2584,170605.69413769635
2585,180851.2782965679
2586,198818.1744851136
2587,192849.50260950509
2588,139970.1431304901
2589,150574.01840181323
2590,222860.89626299415
2591,226567.85471837036
2592,237506.91757413186
2593,287615.91032175394
2594,206535.1017831784
2595,225996.65213541547
2596,276693.84490626445
2597,203800.34392135532
2598,267105.6053092183
2599,344218.4328787717
2600,159625.13722101087
2601,149687.0507945806
2602,78994.48956436873
2603,96146.06304109888
2604,67115.75654101453
2605,79907.89904053498
2606,143673.0899704105
2607,163814.51647786342
2608,176704.33584269922
2609,138300.60831971548
2610,99596.20039666514
2611,142622.6704467116
2612,143868.9887044793
2613,112177.14373081725
2614,116632.36652947462
2615,158680.9587020023
2616,140391.18635101273
2617,190428.6645761223
2618,224471.75452807348
2619,212263.10763334483
2620,167380.9557262587
2621,177598.13473260973
2622,184968.86070082837
2623,239490.4707189597
2624,243496.47500447324
2625,320246.35156478744
2626,167453.73037343565
2627,241735.52463260188
2628,401629.37391197076
2629,456820.908031121
2630,337937.6473603371
2631,406972.278903794
2632,401764.67360836477
2633,298010.92906121537
2634,370091.4181445277
2635,155275.1402948614
2636,192116.4669684592
2637,168294.40138592361
2638,252185.81253298174
2639,201464.24251192145
2640,152112.86852150457
2641,111232.79696144257
2642,185210.65071931772
2643,115220.66332489497
2644,125848.0943637495
2645,99903.02191567724
2646,94249.70151444536
2647,104024.89260637946
2648,143268.49062587658
2649,138070.84468316578
2650,145505.1205348489
2651,143889.39742287993
2652,379080.99632145045
2653,282376.5250357988
2654,276483.80893721455
2655,357508.6483806317
2656,354848.31586789596
2657,332680.03757590614
2658,333842.07087205653
2659,310838.69105421065
2660,349850.54040128714
2661,307435.22650234343
2662,350001.6812725706
2663,275207.8163141649
2664,324949.6694629872
2665,344965.005254411
2666,287483.5821740085
2667,171236.63245221827
2668,187792.98776233208
2669,186707.27320500452
2670,271599.365729003
2671,187792.98776233208
2672,181327.02878561802
2673,189667.9167471002
2674,191660.9900296398
2675,169406.409283166
2676,194062.7244898174
2677,191813.80498540343
2678,252950.17891827482
2679,298822.219278994
2680,315412.69267522055
2681,415097.69282924244
2682,348046.25694328814
2683,453596.0641883054
2684,332556.24414918013
2685,347164.6754318108
2686,241214.52412314469
2687,256500.43931540474
2688,233400.61651152256
2689,219625.22471085517
2690,349761.3371986365
2691,197709.6344209091
2692,149090.14545430074
2693,201946.64378844318
2694,148395.84504966723
2695,196199.7488346668
2696,188730.09913649596
2697,186130.37302529998
2698,183670.0514512459
2699,185145.77474325453
2700,173511.6508797395
2701,156901.33376326534
2702,132752.80494359916
2703,152018.66451245558
2704,141099.5271765422
2705,121087.23193198175
2706,116347.91543403419
2707,128024.40520636563
2708,123598.73565978964
2709,104460.87338100176
2710,118123.03549975879
2711,300719.3928999447
2712,351846.3979981276
2713,197974.31414839695
2714,179509.27590302745
2715,182691.45180150715
2716,167964.77284478123
2717,192914.89679503802
2718,236928.26205886912
2719,143475.25419691706
2720,179180.53978974454
2721,135167.93644186144
2722,158776.71035494038
2723,150817.77077421983
2724,115832.90297970735
2725,123375.1660245487
2726,127170.0295449585
2727,169568.6380330248
2728,167685.55611425755
2729,135555.66231537552
2730,134912.13520832954
2731,116426.88018699619
2732,117990.14153701882
2733,154807.74164360168
2734,154143.03326426016
2735,128793.38826259936
